29a6bd,127.0.0.1,GET,http://localhost:8000/,1495375505,,200
77aeda,127.0.0.1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1495376173,bcb67d,200
bcb67d,127.0.0.1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1495376173,,404
aecaa2,127.0.0.1,GET,http://localhost:8000/assets/js/jquery.min.js,1495376173,52090c,200
52090c,127.0.0.1,GET,http://localhost:8000/assets/js/jquery.min.js,1495376173,,404
60bc22,127.0.0.1,GET,http://localhost:8000/assets/css/material-kit.css,1495376174,760340,200
760340,127.0.0.1,GET,http://localhost:8000/assets/css/material-kit.css,1495376174,,404
d76dfc,127.0.0.1,GET,http://localhost:8000/assets/css/demo.css,1495376174,d6ce07,200
d6ce07,127.0.0.1,GET,http://localhost:8000/assets/css/demo.css,1495376174,,404
5af975,127.0.0.1,GET,http://localhost:8000/assets/js/bootstrap.min.js,1495376175,ef240e,200
ef240e,127.0.0.1,GET,http://localhost:8000/assets/js/bootstrap.min.js,1495376175,,404
044a88,127.0.0.1,GET,http://localhost:8000/assets/js/material.min.js,1495376176,f465d4,200
f465d4,127.0.0.1,GET,http://localhost:8000/assets/js/material.min.js,1495376176,,404
d4df69,127.0.0.1,GET,http://localhost:8000/assets/js/nouislider.min.js,1495376176,53bd19,200
53bd19,127.0.0.1,GET,http://localhost:8000/assets/js/nouislider.min.js,1495376176,,404
69e545,127.0.0.1,GET,http://localhost:8000/assets/js/bootstrap-datepicker.js,1495376177,a69b58,200
a69b58,127.0.0.1,GET,http://localhost:8000/assets/js/bootstrap-datepicker.js,1495376177,,404
08f35e,127.0.0.1,GET,http://localhost:8000/assets/js/material-kit.js,1495376177,892569,200
892569,127.0.0.1,GET,http://localhost:8000/assets/js/material-kit.js,1495376177,,404
f5117c,127.0.0.1,GET,http://localhost:8000/assets/img/logo.png,1495376178,ea1387,200
ea1387,127.0.0.1,GET,http://localhost:8000/assets/img/logo.png,1495376178,,404
f46d5b,127.0.0.1,GET,http://localhost:8000/assets/img/bg2.jpeg,1495376179,1cfe43,200
1cfe43,127.0.0.1,GET,http://localhost:8000/assets/img/bg2.jpeg,1495376179,,404
12ca01,127.0.0.1,GET,http://localhost:8000/assets/img/avatar.jpg,1495376179,422263,200
422263,127.0.0.1,GET,http://localhost:8000/assets/img/avatar.jpg,1495376179,,404
2b2143,127.0.0.1,GET,http://localhost:8000/assets/img/bg3.jpeg,1495376180,8b45b3,200
8b45b3,127.0.0.1,GET,http://localhost:8000/assets/img/bg3.jpeg,1495376180,,404
311d1d,127.0.0.1,GET,http://localhost:8000/assets/img/bg4.jpeg,1495376181,14c7a7,200
14c7a7,127.0.0.1,GET,http://localhost:8000/assets/img/bg4.jpeg,1495376181,,404
7be5cd,127.0.0.1,GET,http://localhost:8000/assets/img/landing.jpg,1495376181,c55f48,200
c55f48,127.0.0.1,GET,http://localhost:8000/assets/img/landing.jpg,1495376181,,404
